Date,Open,High,Low,Close,Volume,거래대금,상장시가총액,Adj Close
2021-01-20,3115.04,3145.01,3077.15,3114.55,1192695289,24628056858907,2146526770490918,3114.55
2021-01-21,3123.27,3163.21,3123.27,3160.84,1360065480,25279964649736,2179020942615826,3160.84
2021-01-22,3163.83,3185.26,3140.6,3140.63,1111222984,24305355507985,2165993242815529,3140.63
2021-01-25,3144.01,3212.22,3142.8,3208.99,1093652714,21172002638237,2212081518869122,3208.99
2021-01-26,3203.96,3209.18,3132.67,3140.31,873023735,21874953662673,2165657736775637,3140.31
2021-01-27,3143.46,3182.53,3118.89,3122.56,924582382,20147107383927,2152860459848356,3122.56
2021-01-28,3114.98,3114.98,3046.64,3069.05,1310454719,23007882780390,2115667110355292,3069.05
2021-01-29,3078.73,3100.22,2962.7,2976.21,995071252,24350307102379,2051302353271175,2976.21
2021-02-01,2976.81,3056.87,2947.24,3056.53,969262037,20724667392069,2104888954816738,3056.53
2021-02-02,3065.56,3138.95,3065.56,3096.81,887313600,19143871439066,2134009403459454,3096.81
2021-02-03,3108.42,3142.26,3091.85,3129.68,901788773,22427782221837,2158359679083774,3129.68
2021-02-04,3135.02,3135.02,3068.46,3087.55,1460945710,20648472981338,2130412928710911,3087.55
2021-02-05,3098.49,3124.62,3081.78,3120.63,1193486714,19789811124576,2154425469151225,3120.63
2021-02-08,3113.63,3128.54,3085.59,3091.24,1277207106,19312219733538,2132984548746042,3091.24
2021-02-09,3102.25,3129.66,3084.67,3084.67,2145388417,18389342394195,2129174907762155,3084.67
2021-02-10,3088.13,3111.88,3064.25,3100.58,2152916523,18333691832606,2140181514038553,3100.58
2021-02-15,3108.7,3156.56,3108.7,3147.0,1604653438,16944151211135,2172563782469365,3147.0
2021-02-16,3151.85,3180.94,3145.84,3163.25,1944395602,17171320534735,2184114152468825,3163.25
2021-02-17,3162.95,3162.95,3115.48,3133.73,1784126573,16846120997322,2162973198427129,3133.73
2021-02-18,3131.74,3140.4,3086.66,3086.66,1860566763,18141179541559,2130240935938041,3086.66
2021-02-19,3089.96,3109.67,3040.28,3107.62,3455504510,19720469896420,2145756604250517,3107.62
2021-02-22,3114.03,3142.48,3079.16,3079.75,1831955903,18224657363683,2126152211329052,3079.75
2021-02-23,3069.26,3094.29,3035.46,3070.09,2357758937,17661157780811,2118916098492828,3070.09
2021-02-24,3070.58,3092.05,2993.46,2994.98,1560930531,21519850514936,2067821071640025,2994.98
2021-02-25,3026.47,3099.8,3026.47,3099.69,1280086204,17213950572579,2139066412507337,3099.69
2021-02-26,3089.49,3089.49,2988.28,3012.95,1361310125,21504876380743,2079822287070835,3012.95
2021-03-02,3021.68,3096.5,3020.74,3043.87,1749871004,18852145433691,2100892199621893,3043.87
2021-03-03,3041.2,3083.04,3029.37,3082.99,2236687870,14714276467293,2127504522315287,3082.99
2021-03-04,3076.88,3076.88,3022.54,3043.49,1278951816,17149583437712,2100388462377853,3043.49
2021-03-05,3036.16,3036.98,2982.45,3026.26,1187225784,16767185165723,2089548989257272,3026.26
2021-03-08,3031.99,3055.65,2992.64,2996.11,1928301671,15786853367707,2069285179140615,2996.11
2021-03-09,2989.96,3000.49,2929.36,2976.12,1534217947,18419498625731,2056078962922379,2976.12
2021-03-10,2980.76,3013.95,2951.53,2958.12,905646664,13586638415968,2043540145851599,2958.12
2021-03-11,2964.3,3028.37,2964.3,3013.7,1349204346,16024119785739,2081131559971260,3013.7
2021-03-12,3030.73,3061.43,3030.73,3054.39,1669085134,13112978852891,2108739011909017,3054.39
2021-03-15,3057.06,3065.17,3036.14,3045.71,1161784415,12580943761174,2103490189792941,3045.71
2021-03-16,3049.23,3071.54,3049.23,3067.17,1123921806,12930136216106,2118221347601128,3067.17
2021-03-17,3067.76,3069.57,3027.2,3047.5,814990951,13933301393395,2104611972192955,3047.5
2021-03-18,3054.93,3090.19,3054.93,3066.01,1232596191,15133171560954,2131746121858928,3066.01
2021-03-19,3063.01,3063.01,3022.49,3039.53,1068468282,16337600202826,2113198643275980,3039.53
2021-03-22,3040.01,3048.11,3019.6,3035.46,915739433,13348889480085,2111019308765515,3035.46
2021-03-23,3038.25,3058.79,3003.05,3004.74,1331209584,16167128433823,2090378385217372,3004.74
2021-03-24,2996.32,3006.54,2971.04,2996.35,978431301,13400024889568,2088782704503124,2996.35
2021-03-25,2995.67,3024.63,2987.83,3008.33,940353597,13434687983902,2097224018661288,3008.33
2021-03-26,3012.79,3041.86,3012.79,3041.01,1036383014,15837825243148,2119963830368040,3041.01
2021-03-29,3047.71,3054.21,3025.39,3036.04,1288846446,16736098172838,2116791654414625,3036.04
2021-03-30,3038.44,3074.57,3038.44,3070.0,1023074579,14149217413321,2139668811269600,3070.0
2021-03-31,3073.39,3093.89,3061.4,3061.42,1146989209,14537437651883,2133373184071420,3061.42
2021-04-01,3073.77,3090.88,3069.68,3087.4,922680368,14035773701355,2151569268949113,3087.4
2021-04-02,3104.72,3121.58,3101.6,3112.8,792704597,13442350502786,2169819699262115,3112.8
2021-04-05,3121.23,3127.2,3101.86,3120.83,1084791620,13010540308532,2175988044851232,3120.83
2021-04-06,3123.8,3139.29,3110.19,3127.08,1279017405,13676601737626,2180839058094977,3127.08
2021-04-07,3129.07,3146.19,3125.33,3137.41,1984773884,14490176790450,2187857005749113,3137.41
2021-04-08,3137.25,3145.81,3122.09,3143.26,1357293283,17080031242959,2190897559366098,3143.26
2021-04-09,3146.51,3156.04,3125.24,3131.88,1823162245,15093694721352,2183407707650182,3131.88
2021-04-12,3134.88,3147.27,3127.91,3135.59,1048782935,13288261318780,2186336551999583,3135.59
2021-04-13,3138.21,3173.26,3136.99,3169.08,1741348018,16363773274030,2209344454288867,3169.08
2021-04-14,3169.95,3188.32,3162.12,3182.38,1776265333,15552014115192,2219837253267234,3182.38
2021-04-15,3180.73,3204.48,3178.99,3194.33,1312991973,17671286861080,2227893248796766,3194.33
2021-04-16,3194.08,3206.76,3185.67,3198.62,985278196,15542110564312,2230863450838991,3198.62
2021-04-19,3201.11,3214.45,3193.4,3198.84,1060619231,15378168999665,2231246757792884,3198.84
2021-04-20,3198.31,3220.82,3195.96,3220.7,1296160097,14508206276523,2246496867121595,3220.7
2021-04-21,3214.24,3214.24,3165.49,3171.66,1767090522,16916024229372,2212715485501855,3171.66
2021-04-22,3174.52,3196.97,3174.52,3177.52,1752691683,14862861768154,2217699634428376,3177.52
2021-04-23,3173.47,3188.7,3146.54,3186.1,2253793002,15653205960793,2223584747475283,3186.1
2021-04-26,3191.34,3217.53,3191.34,3217.53,1298330413,15753767940288,2244296747569999,3217.53
2021-04-27,3218.3,3223.05,3203.25,3215.42,1534230437,17177221132485,2242791905590759,3215.42
2021-04-28,3217.21,3219.69,3176.55,3181.47,1412620981,18379828680878,2219525997361583,3181.47
2021-04-29,3184.75,3200.41,3161.06,3174.07,1222430217,19126666675110,2214470771412017,3174.07
2021-04-30,3176.43,3179.43,3143.38,3147.86,1359455178,19207526228810,2196644814285860,3147.86
2021-05-03,3149.05,3174.26,3120.7,3127.2,1041199113,16975830860649,2183279571124176,3127.2
2021-05-04,3131.39,3147.38,3109.78,3147.37,1283829879,15962437460373,2197169421502548,3147.37
2021-05-06,3147.72,3178.74,3133.64,3178.74,1239403331,16626445399689,2218596988562242,3178.74
2021-05-07,3179.63,3205.11,3179.63,3197.2,989680146,15206303479328,2231754453117400,3197.2
2021-05-10,3201.46,3255.9,3201.46,3249.3,1011267140,17187181714045,2267392610116002,3249.3
2021-05-11,3239.92,3239.92,3192.25,3209.43,1096717744,21883489899031,2250813285698177,3209.43
2021-05-12,3209.36,3212.83,3138.04,3161.66,1424059107,22458066045899,2217704460453976,3161.66
2021-05-13,3146.97,3161.93,3103.88,3122.11,1095948091,21059803806076,2187284901026347,3122.11
2021-05-14,3131.35,3162.31,3131.35,3153.32,836404050,14493543694716,2209898269932238,3153.32
2021-05-17,3163.21,3173.01,3121.32,3134.52,771305645,14552523724082,2197146070810277,3134.52
2021-05-18,3135.38,3176.4,3135.38,3173.05,786143415,13898610218787,2223050433761389,3173.05
2021-05-20,3174.53,3174.53,3140.48,3162.28,774252245,13719656585417,2215262488943068,3162.28
2021-05-21,3171.91,3198.01,3149.46,3156.42,797262205,14789457191323,2211878673922714,3156.42
2021-05-24,3155.91,3163.27,3137.81,3144.3,587968268,11604047358277,2203296528265226,3144.3
2021-05-25,3152.93,3173.1,3148.3,3171.32,612976970,11728027229513,2222161157628694,3171.32
2021-05-26,3171.91,3183.97,3160.3,3168.43,1269999045,13173015885449,2220195701874650,3168.43
2021-05-27,3170.84,3173.86,3142.37,3165.51,1082006090,20682335393904,2213264037358093,3165.51
2021-05-28,3172.09,3198.66,3171.85,3188.73,966367978,13533299075577,2229262136164057,3188.73
2021-05-31,3192.06,3204.29,3179.87,3203.92,1123524809,14017446050339,2240204442357739,3203.92
2021-06-01,3207.12,3233.17,3199.18,3221.87,1472570767,15270803742087,2252414411981180,3221.87
2021-06-02,3224.4,3241.07,3216.1,3224.23,1495671343,17740841975268,2253801396792756,3224.23
2021-06-03,3224.96,3258.5,3224.96,3247.43,1584799068,16890461822422,2271047146370102,3247.43
2021-06-04,3246.17,3246.19,3218.67,3240.08,1392319539,16051031275689,2266301575442776,3240.08
2021-06-07,3244.59,3264.41,3233.4,3252.12,1733348139,19023221710305,2274803755886820,3252.12
2021-06-08,3251.83,3264.67,3242.56,3247.83,1951319356,19352173579005,2271737873708297,3247.83
2021-06-09,3245.08,3246.49,3216.18,3216.18,1964923269,17164709655058,2250239307892509,3216.18
2021-06-10,3216.94,3235.39,3210.31,3224.64,1896766322,19170539861596,2255706784028795,3224.64
2021-06-11,3226.98,3251.58,3226.98,3249.32,1645508762,17956256842935,2272865086057899,3249.32
2021-06-14,3249.6,3254.49,3238.51,3252.13,1664527170,15262485462973,2274655820005211,3252.13
2021-06-15,3253.17,3262.8,3247.9,3258.63,1734497293,14838275276764,2279093890070678,3258.63
2021-06-16,3259.06,3281.96,3256.68,3278.68,2345810978,16297981235711,2293095236719969,3278.68
2021-06-17,3276.2,3276.2,3251.32,3264.96,1848671013,14672132506589,2283628537465567,3264.96
2021-06-18,3265.68,3275.76,3262.58,3267.93,1627658120,17492731865668,2285587401970588,3267.93
2021-06-21,3264.18,3264.18,3225.56,3240.79,1508634470,17291259635405,2266650210510417,3240.79
2021-06-22,3245.79,3267.63,3245.79,3263.88,1666696733,15512033241198,2283310826631788,3263.88
2021-06-23,3265.73,3281.88,3263.07,3276.19,1069174741,17865268589384,2292900832121707,3276.19
2021-06-24,3281.47,3292.27,3277.85,3286.1,1301271218,21426510325089,2300141383127961,3286.1
2021-06-25,3289.18,3316.08,3289.18,3302.84,1198187970,18618608315198,2312030311092176,3302.84
2021-06-28,3305.46,3311.69,3291.3,3301.89,1428764468,13796055583387,2311642030646070,3301.89
2021-06-29,3305.26,3305.42,3276.63,3286.68,1213046625,15509502688918,2300482290686251,3286.68
2021-06-30,3288.63,3305.73,3288.63,3296.68,1610375510,15646662100364,2307579219297640,3296.68
2021-07-01,3297.92,3300.12,3278.1,3282.06,1159231481,16075974682786,2297428890483759,3282.06
2021-07-02,3282.81,3295.68,3278.19,3281.78,1019998165,15437887450990,2296886523040171,3281.78
2021-07-05,3285.29,3298.93,3285.29,3293.21,850406170,14529926270282,2305240405381368,3293.21
2021-07-06,3295.44,3313.51,3295.44,3305.21,1029465279,14686383269810,2314417369845986,3305.21
2021-07-07,3303.59,3303.59,3277.66,3285.34,1147641017,14507060037927,2300642185602643,3285.34
2021-07-08,3287.68,3295.71,3252.41,3252.68,1516034403,16870624131454,2277841603600861,3252.68
2021-07-09,3245.52,3245.52,3188.8,3217.95,1308364633,16473105860696,2253697507876528,3217.95
2021-07-12,3227.51,3251.45,3227.51,3246.47,1135042856,11280079226180,2273494421274092,3246.47
2021-07-13,3253.24,3273.9,3253.24,3271.38,1150101046,13494445819170,2290584923288806,3271.38
2021-07-14,3270.09,3270.09,3250.45,3264.81,908953938,12993100764877,2286388813170516,3264.81
2021-07-15,3269.33,3286.58,3263.09,3286.22,1172430582,13683900975965,2301050677859845,3286.22
2021-07-16,3282.89,3282.89,3259.32,3276.91,1066507087,14781318750668,2304505794912590,3276.91
2021-07-19,3258.87,3258.87,3236.39,3244.04,1095559262,12855281198924,2281788152500030,3244.04
2021-07-20,3223.24,3234.8,3214.42,3232.7,979670175,15292372447870,2273800449712422,3232.7
2021-07-21,3251.13,3252.25,3215.91,3215.91,990326915,14864747567296,2262423629944087,3215.91
2021-07-22,3235.17,3253.75,3235.17,3250.21,712983404,13039249952509,2286455396722820,3250.21
2021-07-23,3253.44,3264.01,3246.09,3254.42,805048259,13209383405119,2288976880025907,3254.42
2021-07-26,3265.99,3265.99,3224.95,3224.95,826066626,12212490543815,2268644077336709,3224.95
2021-07-27,3244.43,3252.85,3230.75,3232.53,991938990,12348469240739,2273599243456935,3232.53
2021-07-28,3226.06,3243.21,3210.9,3236.86,868602620,11979296757213,2276373997484781,3236.86
2021-07-29,3248.49,3252.26,3232.5,3242.65,694823189,10491306617501,2280494338742598,3242.65
2021-07-30,3234.37,3234.66,3202.32,3202.32,687861015,12808243381658,2252545492371046,3202.32
2021-08-02,3218.42,3223.04,3194.0,3223.04,561003439,10237986168170,2267461202539862,3223.04
2021-08-03,3221.57,3237.14,3213.2,3237.14,653512911,12491381488029,2278025799127965,3237.14
2021-08-04,3246.65,3283.14,3237.55,3280.38,632241743,12357119579176,2308134804816621,3280.38
2021-08-05,3283.25,3296.17,3273.33,3276.13,680941049,11877709071888,2305637212303987,3276.13
2021-08-06,3277.06,3288.17,3261.93,3270.36,941361338,15455403584955,2334628994435797,3270.36
2021-08-09,3258.1,3275.15,3251.74,3260.42,707654201,15732538324746,2329309985095962,3260.42
2021-08-10,3272.44,3272.44,3232.46,3243.19,730349269,21657925207047,2339206516232064,3243.19
2021-08-11,3235.36,3250.21,3217.65,3220.62,618092869,19193401379930,2322607459499686,3220.62
2021-08-12,3213.58,3229.59,3202.11,3208.38,643282554,20403905566084,2313093348371439,3208.38
2021-08-13,3205.75,3209.72,3146.76,3171.29,696468122,20201969432850,2285376012401448,3171.29
2021-08-17,3169.74,3179.49,3134.48,3143.09,690842314,22241588390442,2265401557347119,3143.09
2021-08-18,3141.98,3175.88,3124.56,3158.93,622791632,16752626526034,2276820395047858,3158.93
2021-08-19,3140.01,3158.0,3097.83,3097.83,655629079,17170843636716,2235216707932198,3097.83
2021-08-20,3111.1,3122.09,3049.03,3060.51,672088491,16450579796320,2209662899424604,3060.51
2021-08-23,3086.81,3111.81,3064.65,3090.21,570979933,13424032926826,2230738568501349,3090.21
2021-08-24,3119.7,3142.58,3115.23,3138.3,586535144,14946073572844,2266706991674068,3138.3
2021-08-25,3148.13,3161.0,3124.25,3146.81,624688408,13365595656643,2272311234888854,3146.81
2021-08-26,3151.3,3159.37,3121.04,3128.53,727719083,13335287860349,2259280093653567,3128.53
2021-08-27,3116.29,3143.01,3106.97,3133.9,520668771,11039934421080,2262422711844216,3133.9
2021-08-30,3160.87,3164.87,3132.77,3144.19,602858388,11758710379309,2269580865742036,3144.19
2021-08-31,3144.49,3199.89,3130.3,3199.27,661221167,15863630339895,2309062612929983,3199.27
2021-09-01,3195.67,3215.13,3185.8,3207.02,746705227,13537907689214,2317655771978632,3207.02
2021-09-02,3198.03,3204.01,3171.78,3175.85,757859615,15378375212484,2297103341723483,3175.85
2021-09-03,3189.71,3203.08,3181.64,3201.06,641510055,13110992029700,2315800431016042,3201.06
2021-09-06,3196.3,3206.25,3186.79,3203.33,726190124,12313477364484,2318348873606184,3203.33
2021-09-07,3200.07,3201.76,3176.81,3187.42,760159709,11943337187144,2306637033277544,3187.42
2021-09-08,3178.74,3187.55,3157.07,3162.99,859889326,17302711069208,2290248707246099,3162.99
2021-09-09,3146.64,3158.6,3111.49,3114.7,927368577,17787104851733,2256111111642365,3114.7
2021-09-10,3121.09,3131.54,3103.38,3125.76,723085303,13566490029242,2262866816661640,3125.76
2021-09-13,3117.35,3139.13,3109.01,3127.86,732269520,13505433023679,2264159333328919,3127.86
2021-09-14,3137.32,3164.31,3137.32,3148.83,713227276,15787292366491,2280258288758879,3148.83
2021-09-15,3147.21,3164.01,3138.8,3153.4,616557070,12162693523272,2284157740769828,3153.4
2021-09-16,3165.38,3167.68,3126.65,3130.09,612873472,12259518128260,2267220040394942,3130.09
2021-09-17,3127.75,3142.13,3112.51,3140.51,589244026,14937657948864,2284484860912835,3140.51
2021-09-23,3123.64,3131.63,3107.98,3127.58,623841308,14009138133250,2275325269712385,3127.58
2021-09-24,3140.73,3146.86,3119.4,3125.24,753222478,12558236431734,2273591460336983,3125.24
2021-09-27,3121.7,3146.35,3119.26,3133.64,883229339,12266966973757,2279894817910380,3133.64
2021-09-28,3133.4,3134.46,3095.72,3097.92,894913170,14658731286208,2254315886464543,3097.92
2021-09-29,3055.5,3069.04,3030.6,3060.27,821557926,15137007962920,2226722696682185,3060.27
2021-09-30,3054.87,3079.43,3046.43,3068.82,885818713,14942853884792,2231957338378780,3068.82
2021-10-01,3056.21,3062.6,3015.01,3019.18,855481955,12944006323787,2195489101771914,3019.18
2021-10-05,2998.17,2998.17,2940.59,2962.17,840557005,15315537326790,2153672546490338,2962.17
2021-10-06,2986.06,2993.47,2908.3,2908.31,901721943,15668592169787,2114932681003113,2908.31
2021-10-07,2936.87,2961.53,2927.6,2959.46,595381702,11906736775955,2151410767360809,2959.46
2021-10-08,2977.82,2978.08,2949.01,2956.3,668946781,12634091306885,2150115811292973,2956.3
2021-10-12,2950.22,2950.94,2901.51,2916.38,660180934,12767649889473,2120560982087749,2916.38
2021-10-13,2913.34,2953.33,2909.47,2944.41,752132429,12294514171307,2141374217004803,2944.41
2021-10-14,2968.87,2988.97,2962.33,2988.64,617170079,12064564380622,2172764571489626,2988.64
2021-10-15,3012.62,3021.9,2999.33,3015.06,857797842,12540973320207,2192125724879263,3015.06
2021-10-18,3017.48,3021.17,2990.44,3006.68,926369474,10649948958411,2186010001816397,3006.68
2021-10-19,3022.23,3034.53,3014.19,3029.04,845703531,10112026428717,2202301797123014,3029.04
2021-10-20,3043.13,3047.24,3012.97,3013.13,680326898,11178213476930,2191094043358948,3013.13
2021-10-21,3012.28,3025.88,3002.74,3007.33,887369794,10572398217802,2185679891266018,3007.33
2021-10-22,3005.36,3018.7,2996.26,3006.16,695272936,9047262545950,2184542201010108,3006.16
2021-10-25,3001.1,3025.27,2983.29,3020.54,791795966,10489293804156,2194484567353427,3020.54
2021-10-26,3039.82,3051.65,3030.53,3049.08,564559805,9512681741122,2215757779840433,3049.08
2021-10-27,3045.83,3049.02,3019.0,3025.49,607875370,10220672977011,2198753266106801,3025.49
2021-10-28,3023.17,3034.42,3009.55,3009.55,617256798,12367618427652,2188063339084740,3009.55
2021-10-29,3025.67,3030.17,2965.4,2970.68,545833755,11035682384856,2159375927406380,2970.68
2021-11-01,2984.18,2991.81,2976.87,2978.94,475382111,9410799387549,2166070209519305,2978.94
2021-11-02,2995.58,3034.3,2995.58,3013.49,525853038,9662968105172,2191376531144535,3013.49
2021-11-03,3020.36,3020.87,2969.01,2975.71,658648364,12438267928860,2189540503438221,2975.71
2021-11-04,3000.92,3011.56,2978.07,2983.22,772023904,14658519584987,2195428830265029,2983.22
2021-11-05,3003.53,3003.53,2953.96,2969.27,688027918,12669722983462,2185189385744004,2969.27
2021-11-08,2965.36,2968.18,2930.9,2960.2,560205356,10388089493103,2178020380431059,2960.2
